0,"0,0"
1,"-1,4402"
2,"-1,3494"
3,"-0,8845"
4,"-0,5638"
5,"-0,1656"
6,"0,05071"
7,"0,27900"
8,"0,52601"
9,"0,67203"
10,"0,72421"
11,"0,83915"
12,"1,02717"
13,"1,12741"
14,"1,17836"
15,"1,23912"
16,"1,35246"
17,"1,33733"
18,"1,36158"
19,"1,42287"
20,"1,51939"
21,"1,59100"
22,"1,57311"
23,"1,60910"
24,"1,58438"
25,"1,66630"
26,"1,71385"
27,"1,80082"
28,"1,79604"
29,"1,85943"
30,"1,82604"
31,"1,84222"
32,"1,91600"
33,"1,90867"
34,"1,84327"
35,"1,90697"
36,"1,98500"
37,"1,97665"
38,"2,02198"
39,"2,07829"
40,"1,99263"
41,"2,04267"
42,"2,16960"
43,"2,17924"
44,"2,19857"
45,"2,18717"
46,"2,19072"
47,"2,26151"
48,"2,19113"
49,"2,25682"
50,"2,24018"
51,"2,29873"
52,"2,22456"
53,"2,38479"
54,"2,35471"
55,"2,35665"
56,"2,43946"
57,"2,36465"
58,"2,40042"
59,"2,50923"
60,"2,45425"
61,"2,47917"
62,"2,46261"
63,"2,48518"
64,"2,43923"
65,"2,45129"
66,"2,47775"
67,"2,52109"
68,"2,55576"
69,"2,52772"
70,"2,51764"
71,"2,62563"
72,"2,61422"
73,"2,63618"
74,"2,60695"
75,"2,52838"
76,"2,59963"
77,"2,61639"
78,"2,60304"
79,"2,65739"
80,"2,67783"
81,"2,67186"
82,"2,70277"
83,"2,75612"
84,"2,75464"
85,"2,73271"
86,"2,69137"
87,"2,76358"
88,"2,68973"
89,"2,81939"
90,"2,75911"
91,"2,83132"
92,"2,78290"
93,"2,76950"
94,"2,81022"
95,"2,79414"
96,"2,74544"
97,"2,74796"
98,"2,80277"
99,"2,82664"
100,"2,91057"
101,"2,84923"
102,"2,83722"
103,"2,98108"
104,"2,92888"
105,"2,91354"
106,"2,90937"
107,"2,93184"
108,"2,90235"
109,"2,88422"
110,"2,98239"
111,"2,95503"
112,"2,97744"
113,"2,94742"
114,"2,95999"
115,"2,99948"
116,"2,95365"
117,"3,01596"
118,"2,92765"
119,"3,04061"
120,"3,01156"
121,"3,01276"
122,"3,08208"
123,"3,06502"
124,"2,97865"
125,"3,08606"
126,"3,09011"
127,"3,08065"
128,"3,07193"
129,"3,12003"
130,"3,08251"
131,"3,10113"
132,"3,01618"
133,"3,05230"
134,"3,02730"
135,"3,04172"
136,"3,01998"
137,"3,07209"
138,"3,08306"
139,"3,16861"
140,"3,12109"
141,"3,12322"
142,"3,19011"
143,"3,18293"
144,"3,18620"
145,"3,09632"
146,"3,17554"
147,"3,18118"
148,"3,09759"
149,"3,18215"
150,"3,18023"
151,"3,12921"
152,"3,15758"
153,"3,15919"
154,"3,17860"
155,"3,19069"
156,"3,17139"
157,"3,17060"
158,"3,19099"
159,"3,17158"
160,"3,19668"
161,"3,20522"
162,"3,18700"
163,"3,21068"
164,"3,24985"
165,"3,20673"
166,"3,30145"
167,"3,23291"
168,"3,23424"
169,"3,19700"
170,"3,24739"
171,"3,21064"
172,"3,24541"
173,"3,23546"
174,"3,29461"
175,"3,22778"
176,"3,21524"
177,"3,24165"
178,"3,26701"
179,"3,25893"
180,"3,29818"
181,"3,29579"
182,"3,24970"
183,"3,28474"
184,"3,20255"
185,"3,27946"
186,"3,27911"
187,"3,28639"
188,"3,35709"
189,"3,32861"
190,"3,28457"
191,"3,32365"
192,"3,29320"
193,"3,27005"
194,"3,27022"
195,"3,37478"
196,"3,36385"
197,"3,33473"
198,"3,36861"
199,"3,36594"
200,"3,31279"
201,"3,34099"
202,"3,29916"
203,"3,41498"
204,"3,37661"
205,"3,43197"
206,"3,37817"
207,"3,39761"
208,"3,40202"
209,"3,44932"
210,"3,42996"
211,"3,39239"
212,"3,49295"
213,"3,42207"
214,"3,48996"
215,"3,36900"
216,"3,51251"
217,"3,44096"
218,"3,40879"
219,"3,35211"
220,"3,30032"
221,"3,41546"
222,"3,45331"
223,"3,45261"
224,"3,35040"
225,"3,34730"
226,"3,39357"
227,"3,37291"
228,"3,38280"
229,"3,42011"
230,"3,30871"
231,"3,31261"
232,"3,43737"
233,"3,42145"
234,"3,42074"
235,"3,44843"
236,"3,38788"
237,"3,36436"
238,"3,45517"
239,"3,45596"
240,"3,43256"
241,"3,35883"
242,"3,42826"
243,"3,51025"
244,"3,47425"
245,"3,52379"
246,"3,46410"
247,"3,48140"
248,"3,45334"
249,"3,54193"
250,"3,52365"
