"BehaviorSpace results (NetLogo 3D 6.0.4)"
"Projet_3D.nlogo3d"
"Test-IT_WR"
"12/02/2018 02:17:46:186 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","1","2","3","4","5","6","7","8","9","10"
"ordinary_ratio","40","40","40","40","40","40","40","40","40","40"
"Interaction","true","true","true","true","true","true","true","true","true","true"
"W_C","0","0","0","0","0","0","0","0","0","0"
"bad_ratio","45","45","45","45","45","45","45","45","45","45"
"nbConsumer","500","500","500","500","500","500","500","500","500","500"
"nbProvider","100","100","100","100","100","100","100","100","100","100"
"Witness","false","false","false","false","false","false","false","false","false","false"
"intermitent_ratio","5","5","5","5","5","5","5","5","5","5"
"Certificate","true","true","true","true","true","true","true","true","true","true"
"ro_consumer","200","200","200","200","200","200","200","200","200","200"
"range_max_consumer","600","600","600","600","600","600","600","600","600","600"
"good_ratio","10","10","10","10","10","10","10","10","10","10"
"ro_provider","600","600","600","600","600","600","600","600","600","600"
"W_W","1","1","1","1","1","1","1","1","1","1"
"linear_diffusion","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5"
"W_I","2","2","2","2","2","2","2","2","2","2"
"[reporter]","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt"
"[final]","2.9809315952204294","5.513534017149102","3.7464666123533026","4.681693303664876","4.915093117791709","4.276815428407284","3.748681229864283","3.7011376651230727","3.654101248529687","5.096899667929875"
"[min]","-1.5533230036850556","-1.1533762389103897","-0.9265951770844434","-1.3812293555928474","-1.49316294864741","-1.0344492834910013","-1.3738743339236412","-1.2071252816011984","-2.2164163660217318","-1.0123308062602077"
"[max]","3.253230426109453","5.794766828527682","4.033055161512807","4.9125627425980944","5.288345657357815","4.290872807136758","3.875255482301588","4.215894427440885","3.8338739796572754","5.179865073996897"
"[mean]","2.28618476965897","4.351265508897462","3.0409489632290607","3.5768231755924518","4.076775756165382","3.275542020024555","2.8401270929210365","2.9619429122559326","2.865570345028968","3.875427604788736"
"[steps]","250","250","250","250","250","250","250","250","250","250"

"[all run data]","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt","utilityIt"
,"0","0","0","0","0","0","0","0","0","0"
,"-1.4708606858896933","-0.7512628857860346","-0.8957189510561707","-1.035109363753838","-1.4831610683703393","-0.9079533841294801","-1.0980741301284187","-1.2071252816011984","-2.2164163660217318","-1.0123308062602077"
,"-1.5533230036850556","-1.1533762389103897","-0.9265951770844434","-1.3812293555928474","-1.49316294864741","-1.0344492834910013","-1.3738743339236412","-1.0992835617220544","-1.4158411016913597","-0.976894796724545"
,"-1.193895673782673","-0.5294961868540791","-0.8287702270920498","-0.49021011411388016","-1.1668559592128809","-0.3370821318403788","-1.0859942107067397","-0.32824550075108416","-1.1727601651827102","-0.7495119698619376"
,"-0.8738010153349661","-0.062288696794267774","-0.4359481972289039","-0.45068910870692813","-0.5054152411594578","-0.02893692085647164","-0.5947792150034718","-0.4327841483820607","-0.24965923923086997","0.29584583375188933"
,"-0.07932863217345774","0.48431745585282593","0.23385322778227532","0.27826685119448263","0.29378052982883557","0.27778374446143816","-0.25585091687905676","-0.37036211850507134","-0.2638559589976372","0.40121414569376984"
,"-0.0655278771420817","0.9575240647628506","0.18471489273966377","0.6788092726502696","0.7182380479579175","0.7515968067388987","0.05323378127915647","0.08184027744232605","0.014747140834504879","0.7238343363634425"
,"0.2567425381835886","1.1174903451263858","0.30392789659822067","0.6257536742374713","0.9339942831285387","0.8106385096337909","0.5125338100495732","0.3233776226244057","0.4570021468312315","0.7561736436000311"
,"0.24717471427198412","1.673443577950947","0.8055614294383424","1.03544001550659","1.0350896026636343","1.2120766719648124","0.682048798115338","0.5260906605231915","0.799391332257029","0.7612384289612668"
